利用年月日（自）,時分（自）,利用年月日（至）,時分（至）,利用ＩＣ（自）,利用ＩＣ（至）,割引前料金,ＥＴＣ割引額,通行料金,車種,車両番号,ＥＴＣカード番号,備考
25/09/02,19:33,25/09/02,19:50,玉出,池田（本線）出,,,1560,2,2302,*******006029705,
25/09/02,17:31,25/09/02,20:03,大村,宇城氷川スマート,,,7980,2,3071,*******126024707,
25/09/02,19:52,25/09/02,20:32,中国池田,加西,,,3010,2,2302,*******006029705,
25/09/02,20:48,25/09/02,21:01,南港南,松原（本線）出,,,1010,2,3667,*******126028806,
25/09/02,21:01,25/09/02,21:01,,松原ＪＣＴ,,,－,2,3667,*******126028806,
25/09/02,21:02,25/09/02,21:02,,松原本線,,,－,2,3667,*******126028806,
25/09/02,21:01,25/09/02,21:22,松原ＪＣＴ,天理,,,1160,2,3667,*******126028806,
25/09/02,19:12,25/09/02,21:43,みやま柳川,小林,,,5030,4,3268,*******006025606,
25/09/01,15:47,25/09/02,21:45,福山西,中之島見附,42600,-12780,29820,3,3217,*******006023907,深夜割引
25/09/02,14:33,25/09/03,01:19,篠本線,五霞,22970,-7240,15730,2,3194,*******172006504,深夜割引
25/09/01,15:00,25/09/03,02:14,宇都宮上三川,福岡本線,41850,-13350,28500,2,3181,*******006029901,深夜割引
,,25/09/03,02:14,,福岡本線,1260,-130,1130,2,3181,*******006029901,福北高速時間割引
,,25/09/03,02:32,,福岡西,,,260,2,3181,*******006029901,
,,25/09/03,02:40,,前原,,,320,2,3181,*******006029901,
25/09/02,09:59,25/09/03,04:03,土浦北,岡崎,29620,-11220,18400,3,4010,*******006029602,深夜割引
25/09/02,20:39,25/09/03,04:22,加西,東脊振,20400,-6330,14070,2,2302,*******006029705,深夜割引
25/09/01,11:57,25/09/03,04:29,長崎多良見,横浜青葉本線,41220,-12920,28300,2,3976,*******126030007,深夜割引
25/09/03,04:29,25/09/03,05:05,首都横浜青葉,芝浦上,,,2130,2,3976,*******126030007,
25/09/02,10:37,25/09/03,04:34,筑紫野,神戸西本線,20600,-6730,13870,2,7395,*******172005505,深夜割引
25/09/02,10:37,25/09/03,04:34,神戸西本線,布施畑,,,380,2,7395,*******172005505,
25/09/03,04:34,25/09/03,05:01,布施畑,西宮出,,,1930,2,7395,*******172005505,
25/09/02,16:26,25/09/03,04:56,福岡,滝野社,19400,-6030,13370,2,2473,*******126031903,深夜割引
25/09/03,04:25,25/09/03,04:59,青森,碇ヶ関,,,2340,2,3409,*******126027302,
25/09/03,04:45,25/09/03,05:00,小樽,札幌西本線,,,1250,2,3776,*******126028909,
25/09/03,05:00,25/09/03,05:00,,札幌西本線,,,580,2,3776,*******126028909,
25/09/03,04:49,25/09/03,05:01,大村,諫早,,,710,2,3046,*******006023309,
25/09/02,15:08,25/09/03,05:01,小郡,宇城氷川スマート,17400,-5500,11900,3,4228,*******006030103,深夜割引
25/09/01,09:54,25/09/03,05:18,甘木,所沢,41500,-13240,28260,2,1874,*******006025204,深夜割引
25/09/02,13:52,25/09/03,05:35,甲賀土山,木場スマート,28000,-8950,19050,2,4276,*******126030904,深夜割引
25/09/02,13:09,25/09/03,05:37,鳥栖第一,小牧,27900,-8850,19050,2,4031,*******006029004,深夜割引
25/09/03,05:09,25/09/03,05:54,佐賀大和,大村,,,3080,2,2302,*******006029705,
25/09/02,17:00,25/09/03,05:55,小月,福岡本線,4630,-1600,3030,2,3975,*******126029908,深夜割引
,,25/09/03,05:55,,福岡本線,1260,-130,1130,2,3975,*******126029908,福北高速時間割引
25/09/03,06:12,25/09/03,06:12,,大蔵谷,,,－,2,2473,*******126031903,
25/09/01,15:32,25/09/03,06:14,福山西,三条燕,43400,-13020,30380,3,3560,*******006026007,深夜割引
25/09/03,06:18,25/09/03,06:18,,（上り）須磨,,,－,2,2473,*******126031903,
25/09/03,06:12,25/09/03,06:19,大蔵谷,須磨本線（合併）,,,440,2,2473,*******126031903,
25/09/03,06:19,25/09/03,06:32,須磨合併,摩耶（東行）出,,,930,2,2473,*******126031903,
25/09/02,16:40,25/09/03,06:45,東京,豊中,18220,-5470,12750,2,3037,*******172006700,深夜割引
25/09/02,15:27,25/09/03,06:46,浦和本線,白河,7230,-2170,5060,2,3290,*******006025101,深夜割引
25/09/02,22:06,25/09/03,06:49,小林,清武,2130,-640,1490,4,3268,*******006025606,深夜割引
25/09/03,05:57,25/09/03,07:01,南関,八代,,,6010,3,4416,*******006026227,
25/09/02,20:21,25/09/03,07:07,八代,人吉,,,0,2,3071,*******126024707,
25/09/02,09:31,25/09/03,07:19,三木東,川西,1300,-390,910,4,7601,*******172007400,深夜割引
25/09/02,18:24,25/09/03,07:20,斐川本線,松江玉造本線,1680,-500,1180,2,6041,*******006031308,深夜割引
25/09/03,07:40,25/09/03,08:37,浦安第一,横新狩場接続,2870,-290,2580,2,7161,*******006025307,経路割引
25/09/01,16:13,25/09/03,07:55,諫早,横浜町田,29680,-9330,20350,4,3521,*******006027800,深夜割引
25/09/03,07:32,25/09/03,08:14,所沢,五霞,,,3300,2,2457,*******006031607,
25/09/02,15:01,25/09/03,08:17,福島ＪＣＴ,泉,3980,-1190,2790,2,4553,*******126032005,深夜割引
25/09/01,18:19,25/09/03,08:19,富士,福岡,33570,-10590,22980,2,3106,*******006026801,深夜割引
25/09/01,12:44,25/09/03,08:23,鞍手,東京,36420,-11410,25010,2,3835,*******006026502,深夜割引
25/09/03,08:27,25/09/03,08:39,江津,浜田,,,1010,2,3818,*******126029506,
25/09/03,08:36,25/09/03,08:41,諫早,長崎多良見,,,320,2,4287,*******006030402,
,,25/09/03,08:43,,名島,,,1260,2,3975,*******126029908,
25/09/03,08:44,25/09/03,08:44,,太平寺・平井,,,360,3,3447,*******006031724,
25/09/01,10:50,25/09/03,08:44,東脊振,流山,46280,-17460,28820,2,9404,*******006032101,深夜割引
25/09/03,08:47,25/09/03,08:47,,川平（合併公社）,,,330,2,4178,*******006029808,
25/09/03,08:47,25/09/03,08:47,,川平（合併）,,,430,2,4178,*******006029808,
25/09/03,08:50,25/09/03,08:50,,川平（合併公社）,,,330,2,4287,*******006030402,
25/09/03,08:50,25/09/03,08:50,,川平（合併）,,,430,2,4287,*******006030402,
25/09/03,08:50,25/09/03,08:50,,助松ＪＣＴ,,,－,4,3447,*******006031724,
25/09/03,08:50,25/09/03,09:13,助松ＪＣＴ入,中島出,,,2430,3,3447,*******006031724,
25/09/03,08:24,25/09/03,08:53,人吉,八代,,,0,2,3071,*******126024707,
,,25/09/03,08:55,,前原,,,320,2,3181,*******006029901,
25/09/02,10:18,25/09/03,09:00,名古屋南第二＊,富士,7890,-2570,5320,2,4286,*******006030309,深夜割引
,,25/09/03,09:03,,福岡西（前原）,,,260,2,3181,*******006029901,
,,25/09/03,09:03,,福岡西（高速）,,,1260,2,3181,*******006029901,
25/09/03,08:49,25/09/03,09:12,福岡,鳥栖第一,,,1460,2,3975,*******126029908,
25/09/03,06:35,25/09/03,09:15,大村,鳥栖第二,,,4210,2,2302,*******006029705,
25/09/02,13:29,25/09/03,09:15,伊北,土浦北,9850,-3060,6790,4,5325,*******006030907,深夜割引
25/09/03,09:28,25/09/03,09:56,芝浦上,常磐道接続,,,1640,2,3976,*******126030007,
25/09/02,15:10,25/09/03,09:30,東浦,布施畑,,,1810,2,7676,*******172005608,
25/09/03,09:30,25/09/03,09:32,布施畑,前開（西行）出,410,-10,400,2,7676,*******172005608,短距離区間利用割引
25/09/02,22:29,25/09/03,09:31,一宮,新潟西第一,16800,-5390,11410,2,5355,*******126026808,深夜割引
25/09/01,14:39,25/09/03,09:35,寒川南,福岡,26510,-8310,18200,4,6569,*******172005701,深夜割引
25/09/03,07:25,25/09/03,09:50,北広島,音更帯広,,,6860,2,3776,*******126028909,
25/09/03,09:22,25/09/03,09:53,福岡,馬場山本線,,,1820,2,3181,*******006029901,
,,25/09/03,09:53,馬場山本線,牧山出口,,,1050,2,3181,*******006029901,
25/09/03,07:16,25/09/03,10:05,栗東湖南,倉敷,,,9730,2,4029,*******006028902,
25/09/03,05:22,25/09/03,10:08,八代,松橋,,,1530,3,4228,*******006030103,
25/09/03,09:58,25/09/03,10:09,諫早,大村,,,710,2,3046,*******006023309,
25/09/02,14:01,25/09/03,10:13,信楽,東そのぎ,26900,-8550,18350,2,3792,*******006031102,深夜割引
25/09/03,10:21,25/09/03,10:32,熊本,植木,,,790,2,4276,*******126030904,
25/09/03,09:35,25/09/03,10:41,流山,境古河,,,3410,2,9404,*******006032101,特別区間割引
25/09/03,10:39,25/09/03,10:49,土浦北,つくば牛久,,,610,4,5325,*******006030907,
25/09/03,10:55,25/09/03,11:18,つくば牛久,三郷,1550,-110,1440,4,5325,*******006030907,特別区間割引
25/09/03,10:54,25/09/03,11:22,福岡,筑後小郡,,,1620,2,3106,*******006026801,
25/09/03,11:22,25/09/03,12:11,常磐道接続,東名接続,,,1740,4,5325,*******006030907,
25/09/03,10:23,25/09/03,11:28,東脊振,木場スマート,,,3770,2,3975,*******126029908,
25/09/03,11:08,25/09/03,11:29,大村,長崎,,,1430,2,4437,*******126031800,
25/09/03,10:31,25/09/03,11:43,泉,福島松川スマート,,,4680,2,4553,*******126032005,
25/09/03,09:11,25/09/03,12:11,宇城氷川スマート,大村,,,7980,2,3071,*******126024707,
25/09/01,16:21,25/09/03,12:14,新潟西第一,八幡,37200,-11300,25900,2,3820,*******006027305,深夜割引
25/09/03,12:19,25/09/03,12:30,大村,諫早,,,710,2,3046,*******006023309,
25/09/03,12:22,25/09/03,12:33,大村,諫早,,,710,2,3510,*******126028002,
25/09/03,12:22,25/09/03,12:41,木場スマート,長崎本線,,,1270,2,3975,*******126029908,
25/09/03,12:41,25/09/03,12:41,,長崎本線,,,160,2,3975,*******126029908,
25/09/03,08:47,25/09/03,12:45,横浜町田,島田金谷,,,7050,2,7161,*******006025307,
,,25/09/03,12:59,東田,春日本線出口,,,1050,2,3181,*******006029901,
25/09/02,11:59,25/09/03,13:20,会津若松,河内,31100,-9330,21770,2,4094,*******006029107,深夜割引
25/09/03,12:16,25/09/03,13:21,東京,御殿場,,,3110,4,5325,*******006030907,
25/09/02,19:25,25/09/03,13:35,横浜青葉本線,名二環名古屋,11400,-3420,7980,2,3030,*******006025400,深夜割引
25/09/03,10:01,25/09/03,13:37,三郷,谷和原,,,1190,2,3976,*******126030007,
25/09/03,10:38,25/09/03,13:45,鳥栖第一,太宰府本線,,,930,2,2302,*******006029705,
,,25/09/03,13:45,,太宰府本線,,,1260,2,2302,*******006029705,
25/09/03,13:18,25/09/03,13:48,門司,小月,1580,-300,1280,2,3181,*******006029901,ＥＴＣ通常
25/09/03,13:35,25/09/03,13:53,名二環名古屋,清洲東第一,1500,-350,1150,2,3030,*******006025400,ＥＴＣ通常
25/09/03,07:54,25/09/03,13:55,所沢,海老名,4740,-100,4640,2,1874,*******006025204,特別区間割引
25/09/03,13:33,25/09/03,14:09,玖珂,五日市,2960,-540,2420,2,7735,*******006027604,ＥＴＣ通常
25/09/03,14:18,25/09/03,14:18,,ながさき出島道路,,,160,2,4437,*******126031800,
25/09/03,06:31,25/09/03,14:21,安代,三郷,,,20200,2,3409,*******126027302,
25/09/02,12:00,25/09/03,14:22,横浜町田,八幡,35520,-11140,24380,2,8838,*******006031009,深夜割引
25/09/03,14:25,25/09/03,14:55,常磐道接続,芝浦下,,,1640,2,3409,*******126027302,
25/09/03,14:18,25/09/03,14:38,長崎,大村,,,1430,2,4437,*******126031800,
25/09/03,11:43,25/09/03,14:46,筑後小郡,東脊振,,,1040,2,3106,*******006026801,
25/09/03,15:05,25/09/03,15:31,首都横浜青葉,湾東アクア接続,1770,-770,1000,2,3835,*******006026502,経路割引
25/09/03,11:47,25/09/03,15:09,一宮木曽川,糸魚川,11300,-500,10800,2,4031,*******006029004,ＥＴＣ通常
25/09/03,15:20,25/09/03,15:26,福島西,福島ＪＣＴ,,,460,2,4553,*******126032005,
25/09/03,13:18,25/09/03,15:34,本別・足寄,苫小牧東本線,,,9130,2,6869,*******126031202,
,,25/09/03,15:50,,月隈,,,1260,2,2302,*******006029705,
25/09/03,15:51,25/09/03,15:51,,川平（合併）,,,430,2,1948,*******006026605,
25/09/03,15:51,25/09/03,15:51,,川平（合併公社）,,,330,2,1948,*******006026605,
25/09/02,11:16,25/09/03,15:52,横浜青葉本線,八幡,26080,-8250,17830,4,3518,*******126029805,深夜割引
25/09/03,15:52,25/09/03,15:52,,川平（合併公社）,,,330,2,3975,*******126029908,
25/09/03,15:52,25/09/03,15:52,,川平（合併）,,,430,2,3975,*******126029908,
25/09/03,15:54,25/09/03,15:54,,川平（合併公社）,,,330,2,4178,*******006029808,
25/09/03,15:54,25/09/03,15:54,,川平（合併）,,,430,2,4178,*******006029808,
25/09/03,15:54,25/09/03,15:54,,川平（合併）,,,430,2,4287,*******006030402,
25/09/03,15:54,25/09/03,15:54,,川平（合併公社）,,,330,2,4287,*******006030402,
25/09/03,15:52,25/09/03,16:02,大村,諫早,,,710,2,4437,*******126031800,
25/09/03,16:00,25/09/03,16:10,諫早,大村,,,710,2,3046,*******006023309,
25/09/03,14:50,25/09/03,16:10,大村,太宰府本線,,,4890,2,3071,*******126024707,
,,25/09/03,16:10,,太宰府本線,,,1260,2,3071,*******126024707,
25/09/03,16:00,25/09/03,16:11,長崎多良見,木場スマート,,,760,2,3975,*******126029908,
25/09/03,15:09,25/09/03,16:23,小月,八幡,2980,-310,2670,2,6041,*******006031308,ＥＴＣ通常
25/09/03,17:09,25/09/03,17:09,,篠栗本線,,,330,4,3518,*******126029805,
,,25/09/03,17:27,,粕屋,,,630,1,3518,*******126029805,
25/09/03,17:46,25/09/03,18:02,住吉浜,南港北出,1410,-210,1200,2,2473,*******126031903,環境ＲＰ
25/09/03,17:47,25/09/03,18:41,芝浦上,東北道接続,,,2080,2,5946,*******126031305,
,,25/09/03,17:53,,福岡西,,,150,4,3518,*******126029805,
,,25/09/03,18:01,,前原,,,220,4,3518,*******126029805,
25/09/03,18:40,25/09/03,18:52,長崎多良見,大村,,,920,2,4437,*******126031800,
25/09/03,18:51,25/09/03,19:00,諫早,大村,,,710,2,3510,*******126028002,
25/09/03,15:59,25/09/03,19:01,清武,みやま柳川,,,6470,4,3268,*******006025606,
25/09/03,09:40,25/09/03,19:04,東そのぎ,神戸西本線,23300,-690,22610,2,4219,*******126030801,ＥＴＣ通常
25/09/03,09:40,25/09/03,19:04,神戸西本線,垂水第一,,,550,2,4219,*******126030801,
25/09/03,19:08,25/09/03,19:08,,（上り）須磨,,,－,2,4219,*******126030801,
25/09/03,19:04,25/09/03,19:09,垂水第一,須磨本線（合併）,,,260,2,4219,*******126030801,
25/09/03,19:09,25/09/03,19:32,須磨合併,西宮出,,,1500,2,4219,*******126030801,
25/09/03,19:05,25/09/03,19:16,諫早,大村,,,710,2,1921,*******126028301,
25/09/03,19:46,25/09/03,20:04,玉出,池田（本線）出,,,1560,2,2473,*******126031903,
,,25/09/03,19:54,,東浜西,,,1260,2,3071,*******126024707,
25/09/03,10:27,25/09/03,19:56,諫早,宝塚,24850,-740,24110,2,2301,*******126030605,ＥＴＣ通常
25/09/03,09:28,25/09/03,19:57,諫早,京都南,26400,-690,25710,2,3891,*******006028005,ＥＴＣ通常
25/09/03,18:45,25/09/03,20:02,浦和本線,白岡菖蒲,1640,-60,1580,2,5946,*******126031305,特別区間割引
,,25/09/03,20:07,,福岡西,,,260,2,3071,*******126024707,
25/09/03,20:26,25/09/03,20:35,尼崎末広,南港中出,,,900,2,2301,*******126030605,
,,25/09/03,20:32,,前原,,,320,2,3071,*******126024707,
25/09/03,15:13,25/09/03,21:01,福岡,早島,15600,-790,14810,2,8756,*******172007101,ＥＴＣ通常
25/09/03,21:52,25/09/03,21:53,一宮西春入口,一宮ＩＣ出口,,,330,2,3030,*******006025400,
25/09/03,21:52,25/09/03,22:07,白岡菖蒲,岩槻,1070,-60,1010,2,5946,*******126031305,特別区間割引
25/09/03,09:54,25/09/03,22:28,鳴瀬奥松島本線,名神吹田,,,30640,2,4105,*******126030708,
25/09/03,22:21,25/09/03,22:48,京都南,栗東湖南,,,1660,2,3891,*******006028005,
25/09/01,12:08,25/09/03,22:53,筑紫野,東京,27680,-8730,18950,4,6572,*******172006009,深夜割引
25/09/02,16:45,25/09/03,23:13,鳥栖第一,五霞,42650,-13590,29060,2,2158,*******006028603,深夜割引
25/09/03,23:23,25/09/03,23:33,南港中,鳴尾浜出,,,1020,2,2301,*******126030605,
25/09/03,22:30,25/09/03,23:31,中国吹田,花田,,,4120,2,4105,*******126030708,
25/09/03,16:03,25/09/03,23:38,福岡,福崎,18700,-200,18500,2,2302,*******006029705,ＥＴＣ通常
25/09/03,23:02,25/09/03,23:49,甲賀土山,名古屋西,,,3260,2,3667,*******126028806,
25/09/03,23:51,25/09/04,00:02,大治本線,楠ＪＣＴ（外）,1500,-840,660,2,3667,*******126028806,深夜割引
25/09/04,00:02,25/09/04,00:09,名二環外回至楠,小牧ＩＣ出口,650,-110,540,2,3667,*******126028806,名高速時間帯割引
25/09/04,00:11,25/09/04,00:11,,名神吹田,,,－,2,1874,*******006025204,
25/09/03,15:15,25/09/04,00:11,海老名,名神吹田,16620,-4990,11630,2,1874,*******006025204,深夜割引
25/09/03,21:56,25/09/04,00:13,大村,小倉東,7130,-2140,4990,2,1921,*******126028301,深夜割引
25/09/04,00:11,25/09/04,00:17,名神吹田,摂津南,530,-160,370,2,1874,*******006025204,深夜割引
25/09/03,23:40,25/09/04,00:23,神戸西本線,布施畑,,,380,2,2302,*******006029705,
25/09/03,23:40,25/09/04,00:23,福崎南,神戸西本線,2580,-640,1940,2,2302,*******006029705,深夜割引
25/09/04,00:23,25/09/04,02:36,布施畑,永井谷出,560,-110,450,2,2302,*******006029705,深夜割引
25/09/03,23:01,25/09/04,00:33,妙高高原,塩尻,8630,-2590,6040,3,3217,*******006023907,深夜割引
25/09/04,00:57,25/09/04,01:15,門司港,小月,2150,-1000,1150,3,3828,*******006027501,深夜割引
25/09/04,01:30,25/09/04,01:52,平和島下,首都横浜青葉,1770,-350,1420,2,3409,*******126027302,特別割引
25/09/04,01:56,25/09/04,02:06,鳴尾浜,南港中出,1020,-200,820,2,2301,*******126030605,深夜割引
25/09/04,00:09,25/09/04,02:36,小牧,松本,8550,-2930,5620,2,3667,*******126028806,深夜割引
25/09/04,03:21,25/09/04,03:21,,大蔵谷,,,－,2,2302,*******006029705,
25/09/04,03:21,25/09/04,03:28,大蔵谷,須磨本線（合併）,440,-130,310,2,2302,*******006029705,深夜割引
25/09/04,03:28,25/09/04,03:48,須磨合併,西宮ＪＣＴ出,1620,-320,1300,2,2302,*******006029705,深夜割引
25/09/02,11:36,25/09/04,03:31,防府東,東京,32270,-10060,22210,2,5072,*******006032204,深夜割引
25/09/04,03:36,25/09/04,03:48,東名接続,霞が関外,900,-180,720,2,5072,*******006032204,特別割引
25/09/04,04:15,25/09/04,04:29,西宮浜入口,南港中出,1200,-120,1080,2,4219,*******126030801,環境ＲＰ
25/09/03,16:12,25/09/04,04:41,東そのぎ,清武南本線,20100,-6030,14070,3,3216,*******006023804,深夜割引
25/09/04,05:00,25/09/04,05:00,,札幌西本線,,,580,2,5355,*******126026808,
25/09/04,04:42,25/09/04,05:00,小樽,札幌西本線,,,1250,2,5355,*******126026808,
25/09/03,20:07,25/09/04,05:02,中国池田,東脊振,22350,-7220,15130,2,2473,*******126031903,深夜割引
,,25/09/04,05:17,岩国,志和,6610,-3180,3430,3,,*******006027501,深夜割引
25/09/04,05:15,25/09/04,05:20,札幌南,北広島,,,320,2,5355,*******126026808,
25/09/03,14:44,25/09/04,05:29,福岡,早島,15600,-5230,10370,2,8504,*******172006906,深夜割引
25/09/04,05:21,25/09/04,05:31,大村,諫早,,,710,2,4437,*******126031800,
25/09/03,18:40,25/09/04,05:43,みやま柳川,清武,6470,-1940,4530,4,3269,*******006025709,深夜割引
25/09/03,10:15,25/09/04,05:43,倉敷,益城本線,18950,-6200,12750,2,4029,*******006028902,深夜割引
25/09/02,08:53,25/09/04,05:44,東そのぎ,五霞,45100,-14360,30740,2,4608,*******126029207,深夜割引
25/09/03,14:35,25/09/04,05:47,高屋,大村,16000,-5280,10720,2,4094,*******006029107,深夜割引
25/09/03,13:23,25/09/04,06:00,湯沢,圏央厚木,16550,-5690,10860,3,3560,*******006026007,深夜割引
25/09/03,10:19,25/09/04,06:51,五霞,福岡,41750,-13320,28430,2,2457,*******006031607,深夜割引
25/09/04,06:57,25/09/04,06:57,,木更津金田第一,5190,-3870,1320,2,3835,*******006026502,アクアライン割引
25/09/02,16:20,25/09/04,06:59,八幡,東京,26380,-8270,18110,4,6571,*******172005907,深夜割引
25/09/04,06:11,25/09/04,07:08,佐賀大和,大村,,,3080,2,2473,*******126031903,
25/09/04,07:25,25/09/04,07:50,東名接続,霞が関外,,,700,4,6571,*******172005907,
25/09/03,10:52,25/09/04,07:27,中国池田,鳥栖第一,21900,-7050,14850,2,3037,*******172006700,深夜割引
25/09/04,06:57,25/09/04,07:28,木更津金田第一,茂原長柄スマート,,,2320,2,3835,*******006026502,
25/09/04,06:34,25/09/04,07:40,圏央厚木,勝沼,,,2780,4,3521,*******006027800,
25/09/04,01:24,25/09/04,07:42,名神吹田,四日市東,5730,-1720,4010,2,1874,*******006025204,深夜割引
25/09/03,23:38,25/09/04,07:44,岩槻,八戸,21200,-6360,14840,2,5946,*******126031305,深夜割引
25/09/04,01:52,25/09/04,07:45,横浜青葉本線,名二環名古屋,11400,-3420,7980,2,3409,*******126027302,深夜割引
25/09/04,07:45,25/09/04,07:56,名二環名古屋,勝川第一,1500,-830,670,2,3409,*******126027302,ＥＴＣ通常
25/09/03,12:29,25/09/04,08:25,三木小野,鳥栖第一,20200,-6540,13660,2,7676,*******172005608,深夜割引
25/09/03,17:42,25/09/04,08:41,新御殿場,京田辺本線,,,－,4,5325,*******006030907,
25/09/04,03:49,25/09/04,08:46,西宮,篠本線,3820,-1140,2680,2,2302,*******006029705,深夜割引
25/09/04,08:39,25/09/04,08:49,清武南本線,宮崎西,,,670,2,3216,*******006023804,
25/09/04,09:06,25/09/04,09:06,,八木西,,,420,2,2302,*******006029705,
25/09/03,21:54,25/09/04,09:18,一宮合併,新潟亀田,17000,-5450,11550,2,3030,*******006025400,深夜割引
,,25/09/04,09:18,,前原,,,320,2,3071,*******126024707,
,,25/09/04,09:26,,福岡西（前原）,,,260,2,3071,*******126024707,
,,25/09/04,09:26,,福岡西（高速）,,,1260,2,3071,*******126024707,
25/09/04,09:19,25/09/04,09:35,諫早,大村,,,710,2,4437,*******126031800,
25/09/04,02:29,25/09/04,09:59,練馬,川越,990,-300,690,4,6572,*******172006009,深夜割引
25/09/04,10:05,25/09/04,10:05,,佐世保大塔,,,－,2,4132,*******006030608,
25/09/03,17:42,25/09/04,10:06,新御殿場,門真本線,12300,-3840,8460,4,5325,*******006030907,深夜割引
25/09/04,10:06,25/09/04,10:06,,門真本線,,,－,4,5325,*******006030907,
25/09/04,10:05,25/09/04,10:09,佐世保大塔,佐世保みなと,,,260,2,4132,*******006030608,
25/09/03,11:01,25/09/04,10:16,宝塚,福岡本線,15080,-4950,10130,4,7601,*******172007400,深夜割引
,,25/09/04,10:16,,福岡本線,,,630,1,7601,*******172007400,
25/09/04,10:06,25/09/04,10:23,門真本線,松原,,,780,4,5325,*******006030907,
25/09/04,09:56,25/09/04,10:31,茂原北,木更津金田第一,,,2610,2,3835,*******006026502,
25/09/04,10:31,25/09/04,10:31,,木更津金田第一,5190,-3870,1320,2,3835,*******006026502,アクアライン割引
25/09/03,15:59,25/09/04,10:36,福島ＪＣＴ,加西,26800,-8040,18760,2,4553,*******126032005,深夜割引
,,25/09/04,10:36,,福岡西,,,150,4,7601,*******172007400,
25/09/04,10:43,25/09/04,11:08,アクア湾西接続,首都横浜青葉,1770,-770,1000,2,3835,*******006026502,経路割引
,,25/09/04,10:44,,前原,,,220,4,7601,*******172007400,
25/09/04,10:51,25/09/04,10:51,,佐世保みなと,,,－,2,4132,*******006030608,
25/09/04,10:51,25/09/04,10:55,佐世保みなと,佐世保大塔,,,260,2,4132,*******006030608,
25/09/04,10:13,25/09/04,10:57,備前,福崎南,,,2800,2,8504,*******172006906,
25/09/04,10:58,25/09/04,11:13,福崎,滝野社,,,1050,2,8504,*******172006906,
25/09/04,02:32,25/09/04,11:14,山陽姫路東,甲賀土山,7240,-2170,5070,2,4105,*******126030708,深夜割引
25/09/04,10:13,25/09/04,11:19,えびの,松橋,,,3700,2,3216,*******006023804,
25/09/04,09:55,25/09/04,11:19,備前,神戸西,,,4320,2,8756,*******172007101,
25/09/04,09:49,25/09/04,11:24,武雄北方,馬場山本線,,,3840,4,6262,*******172004805,
,,25/09/04,11:24,馬場山本線,黒崎西出口,,,520,1,6262,*******172004805,
25/09/04,11:27,25/09/04,11:49,大村,長崎,,,1430,2,3595,*******126026303,
25/09/04,09:24,25/09/04,11:57,塩尻北,春日井,8090,-530,7560,2,3667,*******126028806,ＥＴＣ通常
25/09/04,11:34,25/09/04,11:57,那須,白河,,,930,2,3976,*******126030007,
25/09/04,12:26,25/09/04,12:47,姫島,松原（本線）出,,,1400,2,4219,*******126030801,
25/09/04,12:18,25/09/04,12:28,大村,諫早,,,710,2,3510,*******126028002,
25/09/04,12:20,25/09/04,12:30,大村,諫早,,,710,2,4437,*******126031800,
25/09/04,12:17,25/09/04,12:32,勝川第二,名古屋西（東名阪,1260,-180,1080,2,3667,*******126028806,ＥＴＣ通常
25/09/04,12:47,25/09/04,12:47,,松原ＪＣＴ,,,－,2,4219,*******126030801,
25/09/04,12:48,25/09/04,12:48,,松原本線,,,－,2,4219,*******126030801,
25/09/02,17:35,25/09/04,12:55,福岡,水沢,50000,-15140,34860,2,3076,*******006030505,深夜割引
25/09/03,11:04,25/09/04,13:03,一宮,小郡鳥栖南スマー,20080,-6380,13700,4,7455,*******172007204,深夜割引
25/09/04,11:07,25/09/04,13:04,鳥栖第一,馬場山本線,,,3110,2,3882,*******126029609,
,,25/09/04,13:04,馬場山本線,日明出口,,,1050,2,3882,*******126029609,
25/09/04,10:17,25/09/04,13:05,門司,東そのぎ,,,7120,2,3818,*******126029506,
25/09/04,12:33,25/09/04,13:11,名古屋西,鈴鹿,,,2240,2,3667,*******126028806,
25/09/04,05:26,25/09/04,13:12,八戸,浦和本線,,,21600,2,6869,*******126031202,
25/09/04,13:17,25/09/04,13:50,東北道接続,芝浦下,,,2080,2,6869,*******126031202,
25/09/03,11:03,25/09/04,13:19,宝塚,福岡,20750,-6740,14010,2,7395,*******172005505,深夜割引
25/09/04,11:46,25/09/04,13:32,諫早,太宰府本線,,,5300,2,4276,*******126030904,
,,25/09/04,13:32,,太宰府本線,,,1260,2,4276,*******126030904,
,,25/09/04,13:35,,粕屋,,,1260,2,7395,*******172005505,
25/09/03,14:05,25/09/04,13:42,島田金谷,福岡,31320,-9880,21440,2,7161,*******006025307,深夜割引
,,25/09/04,13:54,,福岡西,,,260,2,7395,*******172005505,
25/09/03,16:05,25/09/04,14:01,糸魚川,大村,37100,-11340,25760,2,4031,*******006029004,深夜割引
,,25/09/04,14:02,,前原,,,320,2,7395,*******172005505,
25/09/03,11:20,25/09/04,14:05,新富士,防府東,28270,-8860,19410,2,4286,*******006030309,深夜割引
25/09/04,12:47,25/09/04,14:07,松原ＪＣＴ,天理,,,1160,2,4219,*******126030801,
,,25/09/04,14:11,戸畑本線（高速）,春日本線出口,,,1050,2,2838,*******172006205,
25/09/04,12:26,25/09/04,14:18,五霞,佐倉,5440,-150,5290,2,2158,*******006028603,特別区間割引
25/09/04,14:21,25/09/04,14:21,,ながさき出島道路,,,160,2,3595,*******126026303,
